date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2010-11-01,2011.0,18040006,1048828.8,136.84056263996797,119.71211076924328,144.48290235019132,107.1390910971477,108.96640476052644,137.5073710416988,25.212735979543567,31.873346026230283,16.774236063909772,28.52089776417684,36.1551456173072,21.759825384498047,7.198286364358776,129.6422762756092,112.5138244048845,137.28461598583254,99.94080473278892,101.76811839616767,130.30908467734002
2010-12-01,2011.0,18040006,1048828.8,368.0439349724458,499.5164168392368,367.0876881706285,413.2685316396482,551.3854767179265,367.005966084186,16.899409365125365,17.689518567178215,15.974268584466634,20.52195799461636,32.474593356976904,17.859857124194765,11.024652839686002,357.0192821327598,488.4917639995508,356.0630353309425,402.2438787999622,540.3608238782405,355.98131324450003
2011-01-01,2011.0,18040006,1048828.8,64.16236691467016,89.93401365214525,57.85988379575176,73.79502208171513,86.89639559138827,78.03635253329237,16.16529694748129,33.382087819013954,9.335326614140063,25.976161962729087,38.80453677880139,28.18255068691692,47.782026599417094,16.380340315253065,42.15198705272816,10.07785719633467,26.012995482298038,39.114368991971176,30.25432593387528
2011-02-01,2011.0,18040006,1048828.8,164.69735089198113,193.4300229194461,153.01582840052282,136.16189633976165,168.21759070497714,132.55340994020224,18.24100829744052,44.36616638327002,9.73919132449014,28.72968619208768,37.96253908907215,38.66808808247805,3.769762397734336,160.9275884942468,189.66026052171176,149.2460660027885,132.39213394202733,164.44782830724282,128.78364754246792
2011-03-01,2011.0,18040006,1048828.8,295.29925561310773,336.544242693148,274.9380051583186,289.07584029917905,305.18408276999173,271.6317306241873,31.451711639861365,56.45823512521059,22.79534779847865,48.99616324637229,47.15056711296156,58.44654230636407,42.12334808893422,253.1759075241735,294.4208946042138,232.8146570693844,246.95249221024483,263.0607346810575,229.50838253525308
2011-04-01,2011.0,18040006,1048828.8,50.7161460033773,37.74022482298108,56.18290881613732,42.68129866920076,36.68253738827573,45.335503223052406,53.22664460849776,95.36503419836814,41.11147564245528,72.41055360830825,65.72613153701127,86.19820987314458,115.83084920867199,-65.11470320529469,-78.09062438569092,-59.64794039253467,-73.14955053947124,-79.14831182039626,-70.4953459856196
2011-05-01,2011.0,18040006,1048828.8,73.2200222982453,96.91254787588475,53.35332649048345,64.51864698639127,80.96111705511805,48.12091456980407,68.30885761942875,99.54208125701768,61.75386083839196,81.41391311053839,68.01925066312928,90.84616769020376,57.34765457960078,15.872367718644519,39.56489329628398,-3.9943280891173316,7.170992406790496,23.613462475517274,-9.226740009796707
2011-06-01,2011.0,18040006,1048828.8,67.15587834859173,63.786688730242815,56.264728083777285,47.8821207880627,40.29916747331226,14.09203871038442,93.8794337835804,124.21784421324544,94.10730437697028,95.9463911218369,90.55933687476076,94.25238206855836,67.64244913977437,-0.48657079118264335,-3.8557604095315554,-11.377721055997085,-19.76032835171167,-27.34328166646211,-53.55041042938995
2011-07-01,2011.0,18040006,1048828.8,23.43879671811019,5.053660421191588,2.603983019107063,4.185882688800135,10.20015366757242,4.229732869752961,98.71165604383532,106.21432530765904,105.65578018861272,97.18710935548106,100.21979172139594,96.48869772881254,39.20841101778093,-15.769614299670742,-34.154750596589345,-36.60442799867387,-35.0225283289808,-29.00825735020851,-34.978678148027974
2011-08-01,2011.0,18040006,1048828.8,2.730560727315171,5.873609910437182,0.6474528757507853,1.4547060734052415,1.5702505692378668,3.1527775053365312,91.4851567166468,69.28768569735152,105.11704592448216,86.11653036748099,92.64410209182114,104.19165552200876,5.68173516123354,-2.951174433918369,0.19187474920364167,-5.034282285482755,-4.227029087828298,-4.111484591995673,-2.528957655897009
2011-09-01,2011.0,18040006,1048828.8,22.99999732230605,10.515826976012518,18.616964991860453,10.597631989103595,11.637235490937789,15.902980734869848,70.757764986087,55.06818642155566,70.57372555720951,72.34055985793471,68.00518816765361,82.7620668031731,5.6408096061511035,17.35918771615495,4.875017369861414,12.97615538570935,4.956822382952492,5.996425884786685,10.262171128718744
2011-10-01,2012.0,18040006,1048828.8,56.912339563896296,59.368058100753984,72.19982760671213,43.93068311805215,56.21406173901586,35.055086892728674,41.38172655639918,47.0193992343634,40.22232617360951,45.726752457226574,48.87132469228267,24.148488697669546,8.00008139421328,48.912258169683014,51.3679767065407,64.19974621249885,35.93060172383887,48.21398034480258,27.055005498515392
2011-11-01,2012.0,18040006,1048828.8,49.70666748871791,37.72495897512534,42.845097251663205,30.635519278998093,36.192988064346125,71.89637295025197,23.197726211429103,28.45242323629572,12.982863896725858,27.87289090058748,36.57310603351494,16.798819644272807,2.4750161748305337,47.231651313887376,35.249942800294804,40.37008107683267,28.16050310416756,33.71797188951559,69.42135677542144
2011-12-01,2012.0,18040006,1048828.8,1.2710334704514232,0.0,3.751820768229561,0.008743749901728,0.2431253590080135,11.77971785943475,14.26192335076443,19.282709880357164,13.29076179654175,13.665984626402144,33.60779950715254,8.240699138538453,1.7904642140431795,-0.5194307435917562,-1.7904642140431795,1.9613565541863813,-1.7817204641414515,-1.5473388550351659,9.989253645391571
2012-01-01,2012.0,18040006,1048828.8,119.96096566604356,158.1298125247047,133.12728939517976,114.4465003626236,158.52390753601992,116.7239800361259,20.82925127766188,24.54683686907017,16.57913075414442,19.88238814164419,36.73683793714488,22.766354770168377,3.4377466269247066,116.52321903911886,154.69206589778,129.68954276825505,111.00875373569889,155.0861609090952,113.28623340920119
2012-02-01,2012.0,18040006,1048828.8,54.26054252875431,39.228487075447546,35.496362463108234,32.27377125623043,47.21602959687439,42.95055533089975,20.588535853475623,29.27838196052324,6.865904066512903,23.908235941637404,31.35433559133522,27.786405062315048,5.849472295444655,48.41107023330965,33.37901478000289,29.646890167663578,26.424298960785777,41.36655730142974,37.1010830354551
2012-03-01,2012.0,18040006,1048828.8,147.49074148931587,160.1802589476606,147.9395811953004,132.97396725970532,159.01144222461707,128.06042412013178,29.26405137043102,56.83108532959181,14.06713542079904,41.447870087940814,43.15944897250763,35.4570077050592,6.344613870315267,141.1461276190006,153.83564507734533,141.59496732498513,126.62935338939005,152.6668283543018,121.71581024981651
2012-04-01,2012.0,18040006,1048828.8,95.79020060861092,127.33660348066664,86.39799206060886,90.00668814564693,102.46213591078002,90.68035454794796,64.46350939566635,95.27439200558328,41.27194831846726,76.16751368296347,72.63377234844154,53.42360458557531,7.959155839130842,87.83104476948007,119.3774476415358,78.43883622147801,82.04753230651609,94.50298007164918,82.72119870881711
2012-05-01,2012.0,18040006,1048828.8,9.31108277727915,1.177495254974479,5.686569429665977,3.639829242598153,0.4917078247900601,13.607975981318804,85.51457641948609,95.5789542012088,72.80762926905844,84.86110262347896,81.41173169552846,91.45989268715287,16.467636382396368,-7.156553605117217,-15.290141127421888,-10.781066952730392,-12.827807139798214,-15.975928557606307,-2.859660401077564
2012-06-01,2012.0,18040006,1048828.8,17.114064931471024,3.3407900892376454,6.291774696989148,7.197139376208742,2.953842823997592,9.408629111951385,92.94636375375804,91.95181947080592,74.23946574625809,92.29786659649278,85.85612284716751,119.412584108383,5.712861639746944,11.40120329172408,-2.372071550509298,0.5789130572422048,1.4842777364617987,-2.759018815749352,3.695767472204441
2012-07-01,2012.0,18040006,1048828.8,10.148073018829932,0.4514660256062283,0.2180121056101804,0.4762587167251054,0.3259204653580909,4.734741076467535,93.7464302426741,66.02086916946075,93.20336104972066,94.53287931970956,95.00314088527097,118.79254336217969,5.9589913865103314,4.1890816323196,-5.507525360904103,-5.740979280900151,-5.482732669785226,-5.633070921152241,-1.2242503100427964
2012-08-01,2012.0,18040006,1048828.8,27.29151796996517,6.0107757519368175,1.988716296761912,16.13793431303951,5.153004413558587,4.580559297668281,79.28287173039213,55.322719770311394,85.483450690167,77.35264264322755,86.16152495157317,83.16446197076547,6.062746314888341,21.22877165507683,-0.05197056295152347,-4.074030018126429,10.075187998151169,-0.9097419013297543,-1.4821870172200597
2012-09-01,2012.0,18040006,1048828.8,9.625250561589024,0.0379329188038196,0.1442567315767835,0.0154573234248966,0.0179917317786903,9.961764463201806,55.13250679949936,47.604768949627726,67.4473520931634,54.6454896367458,72.93442200273988,41.33240838911888,4.463767585329465,5.161482976259559,-4.425834666525645,-4.319510853752681,-4.4483102619045685,-4.445775853550774,5.497996877872342
2012-10-01,2013.0,18040006,1048828.8,33.657663964215345,25.58331835322808,31.179729641731,22.88673306085786,23.76607009457669,23.028752264156875,37.04382380322618,30.71745522866124,38.16793175368528,43.37861962693789,49.566202434925344,25.21449681731708,7.214426019884243,26.443237944331102,18.368892333343837,23.965303621846758,15.672307040973617,16.551644074692447,15.814326244272632
2012-11-01,2013.0,18040006,1048828.8,146.31690847369103,94.8790899186115,88.02989172774272,89.7518949295586,161.9007017245065,104.37285088460432,20.258745133896557,14.36389414012148,17.201084314259074,28.62045780807879,26.47699364427073,16.222038621806018,8.864129381094589,137.45277909259644,86.01496053751691,79.16576234664814,80.88776554846402,153.0365723434119,95.50872150350973
2012-12-01,2013.0,18040006,1048828.8,215.564467534397,330.3954696537496,297.27853264837904,222.7529000062893,283.4673012482093,192.91004441408305,13.373545517086312,18.80839278327081,8.032645457417495,24.23626989964033,28.32637329949469,20.46576526185804,6.387845090472769,209.17662244392423,324.00762456327686,290.8906875579063,216.36505491581653,277.07945615773656,186.52219932361027
2013-01-01,2013.0,18040006,1048828.8,40.969946558652445,35.20911173307391,49.12986991795938,39.126095486957325,36.007692213707394,41.34752508835561,16.3924703054092,30.202103794692565,6.029963424027571,27.8276902936199,37.59493257218342,24.918401530605788,6.357295028228133,34.612651530424316,28.851816704845778,42.772574889731246,32.76880045872919,29.65039718547926,34.99023006012747
2013-02-01,2013.0,18040006,1048828.8,21.560357838283405,21.427575726168865,16.3823671991145,21.70204929027972,21.79212531265757,31.67625857286198,22.91484122295319,44.63472049829334,13.75425946434391,35.22339155632403,39.01999914470371,36.65618105964115,6.066781228769707,15.493576609513699,15.360794497399159,10.315585970344795,15.635268061510015,15.725344083887865,25.609477344092273
2013-03-01,2013.0,18040006,1048828.8,45.47020987136566,49.84460624828004,34.07410762451936,35.900501211693566,55.34147840441312,48.43762266441987,42.970661206069,70.74402852811991,24.46981693676772,54.15008321176852,56.82838425673223,71.3456105130908,7.742423322074558,37.7277865492911,42.10218292620548,26.3316843024448,28.15807788961901,47.59905508233856,40.69519934234531
2013-04-01,2013.0,18040006,1048828.8,23.89039093116232,30.07420017643237,32.986233964679656,25.54685927648232,22.81126341243897,33.08678154148297,71.3897213887079,93.08522865544614,44.67739512641046,77.97991218908379,73.36156916032303,87.67797774118287,15.21162533275369,8.67876559840863,14.862574843678681,17.774608631925965,10.33523394372863,7.599638079685279,17.87515620872928
2013-05-01,2013.0,18040006,1048828.8,31.85945689834207,15.418009324461933,19.075210817978697,17.643221591534445,14.3856782793519,18.936856298034144,90.65416794530104,92.48448442558175,83.67317230957795,95.80419509579002,81.46218828648551,108.2228989689419,6.976942517152355,24.882514381189715,8.441066807309578,12.09826830082634,10.66627907438209,7.408735762199545,11.959913780881788
2013-06-01,2013.0,18040006,1048828.8,14.468873234416575,2.1573885137814406,2.010844348544232,0.7438758127093189,2.016989681328356,8.061868856396165,92.75308703292592,85.2759860570833,88.74801688378605,95.08354643138088,94.87489709384631,95.97627918865273,6.474883947056544,7.993989287360032,-4.317495433275103,-4.464039598512311,-5.731008134347225,-4.4578942657281875,1.5869849093396216
2013-07-01,2013.0,18040006,1048828.8,25.47948115042936,3.0284328465119854,2.045330800691587,7.491381669719646,2.5947888619910846,9.029530507379471,85.93332030632118,69.78902131674016,120.03634705620556,88.92839663233579,100.8480659410796,50.92564068865491,6.156702166697315,19.322778983732046,-3.1282693201853293,-4.111371366005727,1.3346795030223308,-3.56191330470623,2.8728283406821564
2013-08-01,2013.0,18040006,1048828.8,21.293121979437256,3.936414283131124,2.630881959683784,3.27030299218541,1.5967255832707383,6.278478797440026,78.32902815406366,56.36902154638996,99.5863689534524,82.2510811989341,83.97838646944602,71.76321148646788,5.7739617642362155,15.51916021520104,-1.8375474811050916,-3.1430798045524315,-2.5036587720508057,-4.177236180965477,0.5045170332038103
2013-09-01,2013.0,18040006,1048828.8,25.73286380304473,10.466592591823632,11.762238132578643,10.043239427899808,9.732455294840788,13.108305250549195,60.45121408982686,49.57466013493392,70.1076426232651,65.13469955529862,68.48688636076086,49.51502122280345,5.668477587051905,20.064386215992826,4.798115004771727,6.093760545526738,4.374761840847903,4.063977707788883,7.43982766349729
2013-10-01,2014.0,18040006,1048828.8,23.68090269651363,24.72226850185732,29.6654103656862,15.069010641873298,23.586638433299964,19.46591686527029,43.1981727486741,34.08145074441317,40.64253650758848,49.90562519849651,51.49748852186379,37.03588734312827,7.191369369133574,16.489533327380055,17.530899132723746,22.474040996552624,7.877641272739724,16.39526906416639,12.274547496136716
2013-11-01,2014.0,18040006,1048828.8,22.16791205828329,22.028876892672976,18.60423337315055,13.093255814753382,21.17719731563609,42.74612584306462,28.359338833493517,26.28363607857108,22.79492762173161,29.281362955006944,36.80977856667748,30.161548380761563,7.385621651707957,14.782290406575331,14.643255240965019,11.218611721442592,5.707634163045425,13.791575663928132,35.36050419135666
2013-12-01,2014.0,18040006,1048828.8,36.13711520405092,29.292368997491213,27.043316244168725,29.13025669133948,32.99645445269317,27.39629254092404,20.192102450025605,22.904180356225577,7.684969173412511,21.26182084324921,36.00251662634748,23.57170545005373,7.042077555522995,29.095037648527928,22.25029144196822,20.00123868864573,22.088179135816485,25.954376897170178,20.354214985401047
2014-01-01,2014.0,18040006,1048828.8,38.54210057833159,38.429217974656304,51.35049019316068,30.196760414865004,46.0615594887076,36.5013259366839,22.430195584695447,22.55371769352221,10.486188931473087,25.99848162093666,48.472863319003125,28.29607834530472,7.3014648764680175,31.240635701863575,31.127753098188286,44.04902531669266,22.895295538396987,38.760094612239584,29.19986106021588
2014-02-01,2014.0,18040006,1048828.8,143.31912973904474,99.30713085718514,63.3366587679489,92.0015901635638,161.67587511594306,84.57598101879063,29.9783342660012,33.549539924764666,26.58072975669701,31.12611260158982,42.03169367112204,37.39668401510794,2.1502632490073648,141.16886649003737,97.15686760817778,61.18639551894153,89.85132691455644,159.5256118669357,82.42571776978326
2014-03-01,2014.0,18040006,1048828.8,74.8062991334088,107.59433980378031,88.0537670847805,72.94690462900353,59.851627471588216,78.24803179248998,46.53236534889176,71.60118570739657,35.503200313274526,57.86895970471717,64.77025461327847,70.61026446641209,2.3640560430929405,72.44224309031586,105.23028376068737,85.68971104168756,70.58284858591058,57.48757142849527,75.88397574939704
2014-04-01,2014.0,18040006,1048828.8,55.452113367252025,91.251711104949,58.15289408369832,62.192058837403074,69.1284401933959,77.42048519073337,63.98390909487127,82.15471129525542,32.930466693944204,75.4534638762848,68.28063291482509,85.5380059505947,2.968543784148598,52.483569583103424,88.2831673208004,55.18435029954972,59.223515053254474,66.15989640924731,74.45194140658478
2014-05-01,2014.0,18040006,1048828.8,30.80046330091842,19.953249562486054,24.83399444266578,13.412067333016234,18.41243377621897,21.18260554182648,85.03761193402272,85.96277254460378,73.8290469261089,87.76225819588569,79.16126796485169,115.32400148711469,12.407360185203608,18.393103115714812,7.545889377282446,12.426634257462172,1.004707147812626,6.0050735910153605,8.775245356622872
2014-06-01,2014.0,18040006,1048828.8,3.930904265838596,0.370276979778297,0.4931813022621992,0.1814204036226983,0.2516443596320284,7.1914166877078936,91.87862972942692,76.78643711315591,105.83135480626248,84.87147135890378,93.84110979142756,104.33930972733748,22.318837926647323,-18.387933660808727,-21.948560946869026,-21.82565662438512,-22.137417523024624,-22.067193567015295,-15.12742123893943
2014-07-01,2014.0,18040006,1048828.8,45.52541219174993,14.919179444922367,8.27945392586892,13.943196458474183,9.868166734128156,8.25958081524369,80.04199839707819,78.96892611387439,81.70871621600195,82.21168696659971,88.85050136624575,62.67579123105556,23.36791553580275,22.157496655947178,-8.448736090880384,-15.088461609933832,-9.424719077328568,-13.499748801674595,-15.108334720559062
2014-08-01,2014.0,18040006,1048828.8,26.038562112925067,4.79523235997251,2.650203925647124,7.920264076479186,2.706674442130772,6.440216075645028,69.532198831033,62.3469777715688,69.88594046341167,74.59058613492383,78.32640753303576,58.96734783178616,23.40826467461642,2.6302974383086486,-18.61303231464391,-20.758060748969296,-15.488000598137234,-20.701590232485646,-16.96804859897139
2014-09-01,2014.0,18040006,1048828.8,20.999235739227352,17.84507644230731,17.201919209926125,16.81266620249532,16.537872112229127,22.31428459189601,53.59217260550461,43.13157954500824,51.703294752623805,59.94143280499061,62.17408659533445,47.04312003627033,18.82921383553361,2.1700219036937405,-0.9841373932263018,-1.6272946256074867,-2.016547633038293,-2.291341723304484,3.485070756362397
2014-10-01,2015.0,18040006,1048828.8,19.113577377663887,0.0491392384233171,0.3862338784352432,0.0288403709177817,21.60803559932745,10.018086913283682,40.98989101615902,31.70552664710168,54.14844559036877,43.31306622077472,54.903743342176455,28.46106142734584,3.0273382435628036,16.086239134101085,-2.9781990051394867,-2.6411043651275605,-2.998497872645022,18.58069735576465,6.990748669720878
2014-11-01,2015.0,18040006,1048828.8,29.94288937970352,56.9696122850333,42.759757436419214,41.38026872965767,33.99565486117841,71.61770411835265,28.08959160583812,25.275906684170145,27.878784804755025,30.11443890533532,38.22567479299796,21.594990109527807,2.7293310326104105,27.21355834709311,54.24028125242289,40.030426403808804,38.65093769704726,31.266323828567998,68.88837308574224
2014-12-01,2015.0,18040006,1048828.8,128.34257068767144,136.18520195114644,120.4996877652467,112.7389441559615,147.20766349010725,136.15221307183864,17.84159812736712,19.02142423427557,15.224907888331584,17.451985578668623,31.9938573939146,14.738619860700611,2.57658072138723,125.76598996628421,133.60862122975922,117.92310704385947,110.16236343457427,144.63108276872003,133.57563235045143
2015-01-01,2015.0,18040006,1048828.8,6.986564798394357,6.162098983302954,8.584070181125384,6.929455946634377,6.3075553488880045,17.792176502660833,29.29199902089119,28.82229890273541,13.4582068101602,29.484856318018256,39.984828490299854,30.3990166419643,2.629611018113768,4.356953780280589,3.532487965189186,5.954459163011616,4.299844928520609,3.6779443307742365,15.162565484547066
2015-02-01,2015.0,18040006,1048828.8,100.3127579616762,86.80089587615562,99.04818824059704,76.65490858739916,97.83507579289466,52.87457591004109,43.85351037809484,41.38323506030595,23.986015260769733,49.72373915126183,41.14112395202293,51.91260010204728,2.1961459840011957,98.116611977675,84.60474989215443,96.85204225659585,74.45876260339797,95.63892980889347,50.67842992603989
2015-03-01,2015.0,18040006,1048828.8,13.018831252693593,11.10125830811145,17.699303984280817,11.582723760397174,10.951894915434586,34.868317923390805,68.10437571486328,71.10995352601945,52.729929777857656,65.0710786329717,62.69009884607725,82.07708722901383,2.965085286535998,10.053745966157596,8.136173021575452,14.734218697744819,8.617638473861177,7.986809628898588,31.903232636854806
2015-04-01,2015.0,18040006,1048828.8,52.5804098421232,53.02878722383939,41.1978084057454,46.50943239083944,52.01183607725974,63.43051217689823,73.23929724980643,82.83739636974487,51.331934948653966,77.21266751356418,58.78227565859972,90.59125116385484,3.378952167510501,49.201457674612705,49.64983505632889,37.8188562382349,43.130480223328945,48.63288390974924,60.051560009387735
2015-05-01,2015.0,18040006,1048828.8,76.08070870895162,29.12435516605702,41.84959086904477,37.51276024878532,32.86918278411127,37.51822301698425,90.19695685803232,99.266305376274,74.41884368603867,96.06386623964644,61.615251324236645,115.23479062099727,4.063734694805363,72.01697401414626,25.060620471251656,37.785856174239406,33.44902555397996,28.805448089305905,33.45448832217889
2015-06-01,2015.0,18040006,1048828.8,48.02440993232534,9.359223597351768,5.434649490522486,8.963495765460143,15.39201040831301,11.590434230025522,90.6520634400059,74.32032855103618,101.22536201639882,93.53812847210004,84.61835387297559,101.03406634817732,4.727189820155854,43.297220112169484,4.632033777195914,0.7074596703666316,4.236305945304289,10.664820588157156,6.863244409869668
2015-07-01,2015.0,18040006,1048828.8,55.94844909264849,29.21833911788467,22.20683899082848,27.364340069222774,22.026615415462725,15.922103235718362,84.60313332788103,67.31366741111682,86.42409126328398,89.8338978930211,78.77934748913653,92.23280095440612,15.67506401284213,40.27338507980636,13.543275105042541,6.53177497798635,11.689276056380644,6.351551402620595,0.24703922287623215
2015-08-01,2015.0,18040006,1048828.8,6.5505052658772405,3.327746754224812,0.6790069614925572,0.6408165075315645,1.0051221049169667,4.457731917354251,73.45296361419952,56.460537303860015,82.34121619460434,72.64038698730295,81.96710761117963,73.91158428721803,20.89105482891216,-14.34054956303492,-17.56330807468735,-20.212047867419603,-20.250238321380596,-19.885932723995193,-16.43332291155791
2015-09-01,2015.0,18040006,1048828.8,13.32856002102291,12.669367701774066,13.441977614156947,10.625644664224271,12.184249737307972,13.677182812552934,53.09708552894227,47.10994802161054,53.45103940251154,54.81749817765852,52.9822750975396,56.39805846342453,3.363965344522567,9.964594676500342,9.305402357251499,10.07801226963438,7.261679319701704,8.820284392785405,10.313217468030366
2015-10-01,2016.0,18040006,1048828.8,39.53306657029393,30.770778632808515,29.42926426273141,45.0693532425824,27.17218728451144,32.3918096027062,38.45619984706743,35.04518830849085,35.15107183500179,41.90285862554613,37.4831312929892,37.87624919750633,3.669465966968927,35.863600603325004,27.101312665839586,25.759798295762486,41.39988727561347,23.502721317542516,28.722343635737275
2015-11-01,2016.0,18040006,1048828.8,84.65759952142265,112.2203663908673,88.84338670354371,101.5267540566675,104.53661697136351,91.82701610708584,26.23097992424748,27.28049586149251,15.012340670672977,31.721540634695657,27.52623540406892,25.827565165397715,2.908020075928093,81.74957944549456,109.3123463149392,85.93536662761562,98.6187339807394,101.62859689543542,88.91899603115775
2015-12-01,2016.0,18040006,1048828.8,132.67301118958918,177.09801760913078,158.39528919510562,142.5086220154798,189.14703292887853,127.7775152755122,22.51205171582976,19.628863447678043,11.471556998039931,27.93546137642324,23.128265600079203,27.657082509215943,2.980648525792699,129.69236266379647,174.11736908333808,155.41464066931292,139.5279734896871,186.16638440308583,124.7968667497195
2016-01-01,2016.0,18040006,1048828.8,220.00948866124773,227.1588008519972,184.15784554586384,189.7921360791836,280.63101814214804,188.9257961573087,24.648152765241324,21.19341711623196,8.591453870059585,28.827049800090062,30.22326772548348,27.328479836719502,2.6278817693074674,217.38160689194027,224.53091908268973,181.52996377655637,187.16425430987613,278.0031363728406,186.29791438800123
2016-02-01,2016.0,18040006,1048828.8,40.24135891760966,72.07360085394079,45.282731061484505,54.56237138653909,38.70113006917613,44.5432079833122,44.66371159831266,48.50286117857749,17.23482998642068,45.05604816935336,48.38973571215833,52.50536459866648,3.0839423211556944,37.15741659645396,68.9896585327851,42.19878874032881,51.478429065383395,35.617187748020434,41.459265662156504
2016-03-01,2016.0,18040006,1048828.8,159.96966461597498,183.1176786394232,130.71110484218923,132.39154924802267,190.64959594844467,125.1409329987594,60.89714043446301,70.45332978245045,34.27228354635329,60.76341591679767,49.42187734889243,74.54287171173597,4.282196460667948,155.68746815530702,178.83548217875523,126.42890838152128,128.1093527873547,186.3673994877767,120.85873653809145
2016-04-01,2016.0,18040006,1048828.8,63.67425096102579,67.56778592654864,57.25288554675414,77.96001804273651,61.49614427315517,81.70973292723674,81.70294621819657,98.20614074066552,48.47481363925743,85.36443630611176,62.879870567838296,97.55608086326664,5.387762864162514,58.28648809686328,62.18002306238613,51.86512268259163,72.572255178574,56.108381408992656,76.32197006307423
2016-05-01,2016.0,18040006,1048828.8,48.72123307394173,34.65373051989776,33.43590135838439,29.09543217071021,29.781155285658787,35.16977716122174,103.67369807090412,121.31921153961454,79.2972557934175,107.63574506762455,76.61355702485783,122.21450885050425,5.972825376960733,42.748407696981,28.68090514293703,27.463075981423657,23.122606793749476,23.808329908698056,29.196951784261003
2016-06-01,2016.0,18040006,1048828.8,21.34570847634323,18.270089537325195,14.303690716782825,14.178200890540728,16.058559019814222,14.58942716259195,113.12380282629093,104.6401891615948,104.94502794530304,118.80865143934274,92.59873281718065,139.59794743257015,5.855236458132322,15.490472018210909,12.414853079192874,8.448454258650504,8.322964432408405,10.203322561681901,8.734190704459628
2016-07-01,2016.0,18040006,1048828.8,2.273570517556144,0.0903365911237994,0.1123521163779145,0.0,0.0743671084725947,5.124722065504852,94.1121905637228,75.97801548422406,97.6918951370117,93.11296813462272,93.15506206422886,107.99511177608538,13.020090678902628,-10.746520161346485,-12.929754087778829,-12.907738562524713,-13.020090678902628,-12.945723570430033,-7.895368613397776
2016-08-01,2016.0,18040006,1048828.8,9.020231939679263,0.264729476975573,0.845543604939113,0.4963629538200285,0.2160132592849697,5.840750802884319,77.37773783210767,59.74440861878425,91.04220722879538,74.58653386068212,80.73134202749966,77.88866886305841,10.457920364234566,-1.4376884245553025,-10.193190887258993,-9.612376759295453,-9.961557410414537,-10.241907104949597,-4.617169561350247
2016-09-01,2016.0,18040006,1048828.8,4.511460889396274,0.96920076095395,2.393093756378285,5.409226904117987,0.8243292326747321,13.497875765482595,50.31783847304485,46.56114232951814,48.38709222818943,53.45966594774416,57.73728923073435,43.66345811024316,7.345272512894288,-2.833811623498014,-6.376071751940338,-4.952178756516004,-1.9360456087763014,-6.520943280219556,6.152603252588307
2016-10-01,2017.0,18040006,1048828.8,120.04403492999656,136.83980500791682,129.1960015203329,79.1016572096259,128.39106384627715,82.00799803086241,37.4714068635088,33.5838624192476,44.54668438459153,43.90084528290922,36.88128138212976,29.102457033992803,7.1279635795692355,112.91607135042732,129.71184142834758,122.06803794076367,71.97369363005666,121.26310026670791,74.88003445129317
2016-11-01,2017.0,18040006,1048828.8,46.687327153722585,62.89241804493804,44.92291689357474,48.34201414821772,58.755162661178325,69.66471530407564,33.56306593794628,31.15252731093447,26.142013624606854,39.0546462442299,29.066390271679133,37.97077946892548,5.41658367760085,41.27074347612174,57.47583436733719,39.50633321597389,42.925430470616874,53.33857898357748,64.24813162647479
2016-12-01,2017.0,18040006,1048828.8,155.59241571512203,220.30510141587737,144.56038388338737,158.10644514359498,234.8450808693792,133.93345010950344,21.499496592775014,21.58702595788373,8.628607753072219,24.63100947851453,24.34802796450496,23.35127873802273,3.3022888037645273,152.2901269113575,217.00281261211285,141.25809507962285,154.80415633983046,231.54279206561466,130.6311613057389
2017-01-01,2017.0,18040006,1048828.8,593.2036602903606,701.6391302656444,541.1598724993815,492.606760105308,756.9242944871177,481.6536180463776,19.507646320652693,21.550903192068493,5.769813356558687,23.95505706975464,22.367932078433537,18.64364127317597,77.74010933602972,515.4635509543309,623.8990209296147,463.41976316335183,414.8666507692783,679.184185151088,403.91350871034786
2017-02-01,2017.0,18040006,1048828.8,398.53774168436007,416.2366712751533,347.94913718064333,290.6003935547334,442.2889173445166,250.62001088918475,27.17126813179529,31.094496244115867,11.458020325953951,26.62788337467148,25.7146003377485,36.375972101722994,114.26299695762651,284.27474472673356,301.9736743175268,233.68614022301682,176.33739659710687,328.0259203868901,136.35701393155824
2017-03-01,2017.0,18040006,1048828.8,98.633368461779,101.79994235943155,93.68741954750172,85.04991320126884,106.35919659289516,79.52149007950759,67.43604911805167,74.60674644856117,33.72297703370102,68.2747603857229,55.12615787824373,84.41270990560653,131.088587842927,-32.45521938114801,-29.288645483495458,-37.40116829542529,-46.038674641658176,-24.729391250031853,-51.567097763419426
2017-04-01,2017.0,18040006,1048828.8,137.88805064493994,169.25812001047962,145.0086911198719,116.41762559651092,161.69994942279806,144.76978447579842,79.46010059665697,97.69176487274954,34.179654480937565,80.81729643885603,64.28318004554392,93.41156218191044,69.64837775508255,68.23967288985739,99.60974225539707,75.36031336478936,46.76924784142837,92.0515716677155,75.12140672071587
