date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2007-02-01,2007.0,17060303,756193.23,133.10961929680525,129.38322469845298,116.84894402105044,149.49913863015527,135.9878671319167,59.83373647580627,11.047079051942909,27.231116204264705,105.87850309254054,102.15210849418827,89.61782781678573,122.26802242589056,108.75675092765198,32.60262027154157
2007-03-01,2007.0,17060303,756193.23,100.075171603797,90.33293389059982,40.86805408834775,92.90465664363356,93.5110731597023,59.75522321763628,27.46355738425037,78.66091786317502,21.414253740621987,11.672016027424803,-37.79286377482727,14.243738780458543,14.85015529652729,-18.905694645538738
2007-04-01,2007.0,17060303,756193.23,64.48150954266447,75.43104213568398,57.59170606859044,71.0384495224229,73.85251299930874,46.17886340729575,41.942013441104535,104.93185760282265,-40.45034806015818,-29.500815467138665,-47.340151534232206,-33.89340808039975,-31.079344603513903,-58.752994195526895
2007-05-01,2007.0,17060303,756193.23,70.55735198653508,82.53034013944793,76.93002442724121,82.03494861422016,79.16502719467405,58.54719913014322,97.10526806552372,209.75178789086894,-139.19443590433386,-127.22144775142101,-132.82176346362775,-127.71683927664878,-130.5867606961949,-151.20458876072573
2007-06-01,2007.0,17060303,756193.23,63.18233770050838,70.22204170115556,56.192880123380505,62.90961737512805,76.4384869912608,51.09504209101781,133.00127379351144,102.82122823846873,-39.63889053796036,-32.59918653731317,-46.62834811508823,-39.911610863340684,-26.38274124720793,-51.726186147450925
2007-07-01,2007.0,17060303,756193.23,9.176445674747686,5.788263267309828,5.885405546169801,5.224154903109232,7.076080964368097,15.39653821891696,163.62987790775068,22.03129295208368,-12.854847277335995,-16.243029684773852,-16.145887405913882,-16.80713804897445,-14.955211987715586,-6.634754733166721
2007-08-01,2007.0,17060303,756193.23,23.38673404578477,23.541310728395025,19.448011527319487,26.512258514104428,30.33332898416805,13.231829335134218,121.31346849916793,9.531410334025537,13.855323711759233,14.009900394369488,9.91660119329395,16.98084818007889,20.80191865014251,3.7004190011086813
2007-09-01,2007.0,17060303,756193.23,48.21587205315314,52.110741128545634,48.5721364533408,49.19168087462536,46.892680193665655,42.30359550453953,78.77893450925067,7.75656291400065,40.459309139152495,44.35417821454499,40.81557353934015,41.43511796062471,39.136117279665,34.547032590538876
2007-10-01,2008.0,17060303,756193.23,98.67465536849096,104.39809076590358,113.0819558464306,103.1254057864135,103.03022250658206,47.71348702467013,32.7965109767276,13.968528884087752,84.70612648440321,90.42956188181583,99.11342696234286,89.15687690232575,89.06169362249432,33.744958140582376
2007-11-01,2008.0,17060303,756193.23,112.77489409038104,134.3131146964884,138.7586353435192,140.9112390387279,133.16423097576862,80.94669422457278,15.730093696677557,17.571788939066202,95.20310515131484,116.7413257574222,121.18684640445298,123.33945009966169,115.59244203670241,63.37490528550658
2007-12-01,2008.0,17060303,756193.23,202.4993697254729,248.0293541709189,180.1957358139191,255.46710551276703,253.8414282695944,94.66721956703292,4.193169554386876,22.97228187702481,179.52708784844808,225.0570722938941,157.2234539368943,232.49482363574222,230.86914639256958,71.6949376900081
2008-01-01,2008.0,17060303,756193.23,145.12860326332168,159.43334942440578,162.08928603422888,182.6817051684561,186.7829182287909,70.40181070896911,8.632410891353803,14.102042180999534,131.02656108232213,145.33130724340623,147.98724385322933,168.57966298745654,172.68087604779134,56.299768527969576
2008-02-01,2008.0,17060303,756193.23,127.73677803618196,182.34055671547588,165.2589554741118,164.89522544414206,154.85183010688064,44.84141515439297,10.391421393723451,15.722589802797032,112.01418823338493,166.61796691267887,149.53636567131474,149.17263564134504,139.12924030408362,29.118825351595937
2008-03-01,2008.0,17060303,756193.23,137.98495299876038,152.458067772442,126.83876923932893,161.86954144653225,141.4717981782524,81.86303509819045,16.370277629614392,25.105296704333995,112.87965629442638,127.35277106810801,101.73347253499493,136.76424474219826,116.36650147391842,56.75773839385646
2008-04-01,2008.0,17060303,756193.23,80.24658918562966,93.22736019012488,61.00414339257252,82.43796551319387,93.17171105265038,43.891144335015,37.98056464536225,41.55141664907811,38.69517253655155,51.67594354104678,19.452726743494416,40.88654886411577,51.620294403572274,2.339727685936893
2008-05-01,2008.0,17060303,756193.23,77.85255677945048,75.65556842133051,75.25499187943457,71.68818085565506,76.9018152938482,53.8224836131867,67.71646324146248,290.8511222545286,-212.99856547507812,-215.1955538331981,-215.59613037509405,-219.16294139887356,-213.94930696068042,-237.0286386413419
2008-06-01,2008.0,17060303,756193.23,122.00530300566795,133.36958906532828,80.13749525889088,110.78428435757104,124.23535042007484,71.74181371300426,121.04571841280094,332.5040729677253,-210.49876996205734,-199.134483902397,-252.3665777088344,-221.71978861015424,-208.26872254765044,-260.762259254721
2008-07-01,2008.0,17060303,756193.23,15.423178028450964,9.165031094599794,11.010024618234748,7.328099212258602,8.568601275803747,12.839318233370877,160.903873100064,97.96038485389606,-82.5372068254451,-88.79535375929626,-86.95036023566131,-90.63228564163745,-89.39178357809232,-85.12106662052518
2008-08-01,2008.0,17060303,756193.23,56.91829541433157,79.55510537502354,79.32879789155855,83.25530353060854,65.89993279625833,34.452375900671505,123.98885278112434,21.244603825369953,35.67369158896162,58.310501549653594,58.0841940661886,62.01069970523859,44.65532897088838,13.207772075301552
2008-09-01,2008.0,17060303,756193.23,41.85734675513099,46.710182308235886,46.85815247315456,37.74565046761772,39.967943049193735,32.91820629371638,76.80900267154306,13.641541228776862,28.215805526354128,33.06864107945903,33.2166112443777,24.10410923884086,26.326401820416873,19.276665064939518
2008-10-01,2009.0,17060303,756193.23,53.33341922236633,60.73840698858799,50.00370164381175,57.1964590170543,59.86818210219187,46.41192345808296,36.82234103164024,14.22436274643368,39.10905647593265,46.51404424215431,35.77933889737807,42.972096270620625,45.64381935575818,32.18756071164928
2008-11-01,2009.0,17060303,756193.23,149.4421838506665,172.009063731083,164.4405255576751,190.9387023904941,182.3161311151085,103.34943772958148,15.570763524055804,45.039551466000894,104.40263238466562,126.9695122650821,119.40097409167421,145.8991509244932,137.27657964910762,58.30988626358059
2008-12-01,2009.0,17060303,756193.23,160.8291968733723,194.0318502050088,184.75371135044952,232.78807100580488,217.1531016269305,117.47414917806438,4.291007077869796,28.74133547292552,132.08786140044677,165.29051473208327,156.012375877524,204.04673553287935,188.41176615400497,88.73281370513885
2009-01-01,2009.0,17060303,756193.23,179.41320306366032,223.73219102643984,203.50520900834607,224.1207355375232,220.79566765910795,90.41586582915372,11.406715596043856,41.413106467247346,138.00009659641296,182.3190845591925,162.0921025410987,182.70762907027586,179.3825611918606,49.00275936190637
2009-02-01,2009.0,17060303,756193.23,60.888060964686,72.07094321542093,77.65882187708499,77.06229503191756,84.61399629934563,32.05592017855659,13.61217193069632,23.078612826062333,37.809448138623665,48.99233038935859,54.580209051022656,53.983682205855224,61.5353834732833,8.977307352494257
2009-03-01,2009.0,17060303,756193.23,164.85054500786657,168.57743093461966,130.6610448655333,193.9961104972113,190.3210038105761,104.79564847800992,16.202489752615527,39.262503061901874,125.5880419459647,129.3149278727178,91.39854180363145,154.73360743530944,151.05850074867422,65.53314541610806
2009-04-01,2009.0,17060303,756193.23,72.17683086424977,79.79714751754993,51.42097599266698,58.04663831595969,68.46018875973323,38.33904125419629,45.13393050700299,97.40874308821266,-25.231912223962894,-17.61159557066273,-45.98776709554568,-39.36210477225297,-28.94855432847943,-59.06970183401637
2009-05-01,2009.0,17060303,756193.23,89.27278187062524,106.14051044764952,86.42121851475973,97.54886495404448,109.74149855861845,69.98478771595985,102.08673060293344,270.50433538982895,-181.23155351920371,-164.36382494217943,-184.0831168750692,-172.9554704357845,-160.7628368312105,-200.5195476738691
2009-06-01,2009.0,17060303,756193.23,96.03261089532111,75.54531254938155,64.04769882675602,73.71141071987518,80.18895398075705,54.54300320696211,120.08600064071832,194.1858963287588,-98.15328543343767,-118.64058377937724,-130.13819750200275,-120.47448560888361,-113.99694234800174,-139.64289312179667
2009-07-01,2009.0,17060303,756193.23,42.21250420347342,32.90144448990804,32.877993932007854,32.001065893311086,30.57765769669212,25.97313457813057,149.9060104681971,41.02375930798963,1.1887448954837936,-8.122314818081591,-8.145765375981775,-9.022693414678542,-10.446101611297507,-15.05062472985906
2009-08-01,2009.0,17060303,756193.23,64.99394121825908,76.22358069588483,106.88044528011638,79.82646287632322,81.29395505739481,52.54401432384141,119.95550194926322,18.358478065779938,46.63546315247915,57.8651026301049,88.52196721433644,61.467984810543285,62.93547699161488,34.185536258061475
2009-09-01,2009.0,17060303,756193.23,15.387071217393196,11.313443402612366,13.529472325828843,11.137037984453851,14.32765540604692,21.802208715173307,84.99620563405304,9.82961667982251,5.557454537570685,1.4838267227898552,3.6998556460063323,1.3074213046313403,4.49803872622441,11.972592035350797
2009-10-01,2010.0,17060303,756193.23,95.59027537080836,92.6664735079678,83.97351905945155,90.46536854535796,91.8395368639462,65.24231046012211,26.407941979467388,11.523716537044463,84.06655883376389,81.14275697092333,72.44980252240708,78.9416520083135,80.31582032690173,53.71859392307765
2009-11-01,2010.0,17060303,756193.23,88.90000932526456,96.30254389929352,86.91042551240176,91.61828496106344,87.85872793843896,54.02362313180015,13.9978091516658,14.939898080182452,73.96011124508212,81.36264581911107,71.97052743221931,76.67838688088099,72.91882985825652,39.0837250516177
2009-12-01,2010.0,17060303,756193.23,93.21792417386509,115.2241038922869,81.09390916338813,124.95404920893884,106.665626949498,64.03977827946925,5.526397150706721,10.737027410330727,82.48089676353436,104.48707648195618,70.35688175305741,114.21702179860812,95.92859953916728,53.30275086913852
2010-01-01,2010.0,17060303,756193.23,89.78441311999003,92.42508898700238,100.45661360407372,102.28390109837991,82.88609552999954,74.2992975934388,8.627258384931437,16.96178507353513,72.82262804645491,75.46330391346726,83.4948285305386,85.32211602484479,65.92431045646441,57.33751251990367
2010-02-01,2010.0,17060303,756193.23,50.16928636656545,56.75552932044279,61.59850002772327,55.01299376114506,37.35670341728373,21.45898555790406,12.105836014775708,12.822872869269885,37.346413497295565,43.9326564511729,48.77562715845338,42.190120891875175,24.533830548013846,8.636112688634176
2010-03-01,2010.0,17060303,756193.23,89.24236456390933,96.3701593704304,82.69177362514343,103.80557184168347,90.88816581188776,68.43264240762461,31.80666662115686,21.24140590209063,68.0009586618187,75.12875346833977,61.45036772305279,82.56416593959284,69.64675990979713,47.19123650553398
2010-04-01,2010.0,17060303,756193.23,128.19108351529678,127.03753864823602,108.42946709780232,129.27951243976935,128.1825067180715,57.72438789651978,48.10135505685568,74.67950338041649,53.51158013488029,52.35803526781953,33.749963717385825,54.60000905935286,53.503003337655,-16.955115483896712
2010-05-01,2010.0,17060303,756193.23,138.21260059210323,126.98078351256495,104.56663790182074,117.86430623861789,117.38479930579147,68.42061015019385,74.32228976094389,148.26371803766446,-10.051117445561232,-21.282934525099506,-43.69708013584372,-30.399411799046575,-30.878918731872986,-79.84310788747061
2010-06-01,2010.0,17060303,756193.23,161.9722424502615,206.189399803926,152.54228705665122,169.16909585214563,172.58372853932707,101.90646805040583,103.5424882486811,211.1029104763834,-49.130668026121924,-4.91351067245742,-58.560623419732195,-41.93381462423778,-38.519181937056345,-109.19644242597758
2010-07-01,2010.0,17060303,756193.23,14.341516892134598,18.732003114887,6.035576510875177,19.19384111668627,13.225889415819152,17.30025551813659,145.7313331006564,43.53173063979957,-29.19021374766497,-24.79972752491257,-37.496154128924395,-24.3378895231133,-30.305841223980416,-26.231475121662978
2010-08-01,2010.0,17060303,756193.23,38.12804548071367,46.67702071304508,30.72653232923677,49.806719396175616,52.29862796650282,30.38838742273211,120.64034528760916,15.146164131698859,22.981881349014813,31.53085658134622,15.58036819753791,34.660555264476756,37.15246383480396,15.24222329103325
2010-09-01,2010.0,17060303,756193.23,63.703095962451954,79.00900058454903,69.22495677961771,63.39939031258298,55.46209781621669,45.89675784186188,68.7293434018221,12.48629144412102,51.21680451833093,66.522709140428,56.73866533549669,50.91309886846196,42.97580637209567,33.410466397740855
2010-10-01,2011.0,17060303,756193.23,85.6732766855604,105.81280913072304,67.9252360985999,105.7923228708218,110.38647733018868,51.61675106297328,33.89374414099252,12.40634336213792,73.26693332342248,93.40646576858512,55.51889273646198,93.38597950868389,97.98013396805077,39.21040770083536
2010-11-01,2011.0,17060303,756193.23,127.38701995417048,136.5384403000078,143.99599557306206,142.46646422795652,129.57233879984332,81.25732730454038,12.044780858812455,20.694561021326205,106.69245893284427,115.8438792786816,123.30143455173585,121.77190320663031,108.87777777851711,60.562766283214174
2010-12-01,2011.0,17060303,756193.23,155.9065281851722,198.5484105780026,179.5113131984685,209.90119604730248,193.72541835253008,109.16803365965096,6.993790044341928,25.11808839745129,130.7884397877209,173.43032218055131,154.39322480101723,184.7831076498512,168.6073299550788,84.04994526219967
2011-01-01,2011.0,17060303,756193.23,187.07792257780025,236.29922371232163,205.48654091104456,254.80950432404111,244.93359081156544,80.93503298917837,5.636234842939292,52.78172372524458,134.29619885255568,183.51749998707706,152.70481718579998,202.02778059879654,192.15186708632086,28.153309263933785
2011-02-01,2011.0,17060303,756193.23,139.00426942959854,140.88535870046238,139.09131007706264,159.94368564921078,142.94193973802305,64.32570787343509,7.7557385803608,35.217130113556856,103.78713931604167,105.66822858690551,103.87417996350578,124.72655553565392,107.72480962446619,29.108577759878237
2011-03-01,2011.0,17060303,756193.23,172.01235093071642,170.55112030070035,159.64705763356957,175.8901639329685,195.4751004800528,108.90604848770484,17.646597876151347,41.42110127544565,130.59124965527076,129.13001902525468,118.22595635812392,134.46906265752284,154.05399920460712,67.48494721225919
2011-04-01,2011.0,17060303,756193.23,171.7895805807146,200.99470524044668,155.8921886330998,187.6670900401222,183.46561956173093,71.26069110717401,14.172146509185067,108.57749014125214,63.21209043946247,92.41721509919454,47.314698491847665,79.08959989887005,74.88812942047879,-37.31679903407813
2011-05-01,2011.0,17060303,756193.23,121.55897951689492,125.76694613200178,100.91599941688295,118.64619248444436,125.13210675400056,80.70764155425917,27.61454444287968,254.4347709112252,-132.8757913943303,-128.66782477922342,-153.51877149434225,-135.78857842678084,-129.30266415722463,-173.72712935696603
2011-06-01,2011.0,17060303,756193.23,118.1835138275308,113.25313165114822,108.68514042622635,108.2221951829685,119.54103785714676,77.10016967100142,106.43139830241768,342.8173755435456,-224.6338617160148,-229.56424389239737,-234.13223511731925,-234.5951803605771,-223.27633768639885,-265.7172058725442
2011-07-01,2011.0,17060303,756193.23,31.607269289280666,33.63468524812176,29.063127039540696,31.82140892362561,30.56788108877324,24.24204289684407,153.6052754620684,148.74340652956306,-117.1361372402824,-115.10872128144129,-119.68027949002237,-116.92199760593745,-118.17552544078981,-124.50136363271899
2011-08-01,2011.0,17060303,756193.23,7.933823222584584,9.189627732654266,7.947890128715143,10.09620709749782,12.917678960414593,13.833780420818067,129.61214569786662,24.867051420024353,-16.933228197439767,-15.677423687370087,-16.91916129130921,-14.770844322526534,-11.94937245960976,-11.033270999206286
2011-09-01,2011.0,17060303,756193.23,14.053590130591104,14.080745657398635,15.929440480577025,8.780182180018594,11.359882826776074,19.11985404948443,82.00088197679874,11.314252562248733,2.7393375683423713,2.7664930951499027,4.615187918328292,-2.534070382230139,0.045630264527341424,7.805601487235698
2011-10-01,2012.0,17060303,756193.23,133.74406662488985,152.52070159993292,134.7766946802491,161.52373524466938,171.4405578527631,67.27727040384063,29.516635084044136,18.646291160919105,115.09777546397075,133.87441043901381,116.13040351933,142.87744408375028,152.794266691844,48.630979242921526
2011-11-01,2012.0,17060303,756193.23,110.77301529453588,150.25865062402755,141.1163417646414,126.69430840834504,136.07758781154195,66.72975865327129,15.032066000328816,18.00750598587411,92.76550930866176,132.25114463815345,123.10883577876729,108.68680242247092,118.07008182566784,48.72225266739718
2011-12-01,2012.0,17060303,756193.23,97.9413576223278,108.70537615671752,113.40224291785866,115.56883237256704,111.0018681758664,46.37058591271372,5.231857121669354,16.579633241655895,81.3617243806719,92.12574291506162,96.82260967620276,98.98919913091115,94.42223493421051,29.790952671057827
2012-01-01,2012.0,17060303,756193.23,173.20854982243895,203.32968842678085,196.1439770024436,204.80120585850065,199.67374621882647,79.15267523187492,8.555149891437988,21.811435726630155,151.3971140958088,181.5182527001507,174.33254127581344,182.9897701318705,177.86231049219631,57.34123950524477
2012-02-01,2012.0,17060303,756193.23,140.3468715915905,136.9712391470943,128.64520326762883,149.11303211670526,148.51712589997382,54.827038217514456,6.668840213032121,29.04513818446131,111.3017334071292,107.926100962633,99.60006508316752,120.06789393224395,119.47198771551251,25.781900033053144
2012-03-01,2012.0,17060303,756193.23,189.09341305309945,195.81604536058944,165.8881071618084,189.96205096724776,191.6516576467505,117.44197746679274,17.54758361255143,53.43729799750603,135.65611505559343,142.37874736308342,112.45080916430237,136.52475296974174,138.21435964924447,64.00467946928671
2012-04-01,2012.0,17060303,756193.23,102.06681294527066,100.14557447390315,57.922595528076265,91.53004538642486,107.38706951329316,53.85480415422031,47.48071924983694,197.11199612934035,-95.0451831840697,-96.9664216554372,-139.18940060126408,-105.5819507429155,-89.7249266160472,-143.25719197512004
2012-05-01,2012.0,17060303,756193.23,85.58870541744497,120.42579729729005,86.42275312400153,101.27897815926504,114.87584723306574,62.944816111969246,78.19420982787855,246.45595232931154,-160.86724691186657,-126.0301550320215,-160.03319920531,-145.1769741700465,-131.5801050962458,-183.5111362173423
2012-06-01,2012.0,17060303,756193.23,128.2833984999505,123.55039946419966,114.19198938264792,105.30657059794368,114.95231393881988,61.22846398127813,95.81434037384712,208.41665492175113,-80.13325642180064,-84.86625545755147,-94.22466553910321,-103.11008432380746,-93.46434098293125,-147.188190940473
2012-07-01,2012.0,17060303,756193.23,28.587238183503946,25.682128650343827,18.61456598818972,25.328833273655945,26.21821487668004,23.80623885903237,154.320519251904,54.80680864187657,-26.219570458372626,-29.124679991532744,-36.19224265368685,-29.477975368220626,-28.58859376519653,-31.000569782844202
2012-08-01,2012.0,17060303,756193.23,3.6532814444084094,2.1893886208648388,3.3109464187291744,1.855053033824032,3.142877644766247,8.608828168817878,133.46641187881323,14.594522366015447,-10.941240921607037,-12.405133745150607,-11.283575947286273,-12.739469332191415,-11.451644721249199,-5.985694197197569
2012-09-01,2012.0,17060303,756193.23,2.910106707497855,0.5192807100811181,2.8416996096922844,0.0932008989547369,0.4205225661161537,11.79380502068351,82.90299695183053,8.538455155795397,-5.628348448297542,-8.01917444571428,-5.6967555461031125,-8.44525425684066,-8.117932589679244,3.255349864888114
2012-10-01,2013.0,17060303,756193.23,114.91924247493068,178.54324532883194,181.428754802624,175.96168312141938,188.6062350522268,72.85731876161174,28.59531162465489,18.212173075750854,96.70706939917983,160.3310722530811,163.21658172687316,157.74951004566853,170.39406197647594,54.64514568586088
2012-11-01,2013.0,17060303,756193.23,143.17210362588293,139.6614883127659,115.34760377317969,146.12202788870138,154.3184773086623,101.37549718057632,8.196864067252339,32.17590507491962,110.9961985509633,107.48558323784627,83.17169869826006,113.94612281378176,122.14257223374267,69.1995921056567
2012-12-01,2013.0,17060303,756193.23,165.00233240673873,191.21357523805963,189.4877035443278,175.77136366169336,175.19015603953326,103.29845440749504,4.526154606036438,48.97699450366871,116.02533790307001,142.2365807343909,140.51070904065907,126.79436915802464,126.21316153586454,54.32145990382633
2013-01-01,2013.0,17060303,756193.23,121.607920024337,134.05009080031846,114.51290156566232,141.84280474589298,149.89861433366116,66.15637337251002,7.060961534016337,22.86435196634762,98.74356805798939,111.18573883397085,91.64854959931469,118.97845277954536,127.03426236731354,43.2920214061624
2013-02-01,2013.0,17060303,756193.23,93.95122589636944,88.62060901514525,84.80975129056627,72.5343338581781,82.57022531804891,32.30390071596576,4.70619716232939,23.36962384448083,70.58160205188861,65.25098517066442,61.44012744608544,49.164710013697274,59.200601473568085,8.93427687148493
2013-03-01,2013.0,17060303,756193.23,103.60292415016887,131.61130367859664,89.72233919050979,117.38687866363782,115.7744736459354,66.13917617465347,21.3849901741508,42.14862882149189,61.454295328676984,89.46267485710476,47.573710369017896,75.23824984214593,73.6258448244435,23.99054735316158
2013-04-01,2013.0,17060303,756193.23,134.65878402508295,137.69824808451338,107.1139451044602,137.46758332700995,133.22597880086943,52.12728415457536,43.506596759787946,114.03794414069807,20.62083988438488,23.660303943815308,-6.923999036237873,23.429639186311874,19.188034660171354,-61.91065998612272
2013-05-01,2013.0,17060303,756193.23,61.587702623499375,58.603717242086944,56.83529116237172,53.48965822646737,59.67885795836735,41.30296838066534,84.8934258366261,240.97151390527065,-179.38381128177127,-182.3677966631837,-184.13622274289895,-187.4818556788033,-181.2926559469033,-199.66854552460532
2013-06-01,2013.0,17060303,756193.23,79.61044424962306,82.12415228589211,71.09233716806455,81.04107750075882,79.94936883139226,50.0171339130281,119.74513222475684,112.65484232239041,-33.04439807276735,-30.5306900364983,-41.56250515432586,-31.61376482163159,-32.705473490998145,-62.63770840936231
2013-07-01,2013.0,17060303,756193.23,7.064720165558813,3.659776224091757,3.80834093644248,1.4975821769359186,5.179175267274236,10.273429861448086,157.02077670212083,28.584637232238634,-21.51991706667982,-24.924861008146877,-24.776296295796154,-27.087055055302717,-23.4054619649644,-18.311207370790548
2013-08-01,2013.0,17060303,756193.23,34.32891312282085,40.77143671143679,35.89449227291152,30.448854757512223,36.773280316614,35.31701765937499,117.4212591253952,12.487090924940853,21.84182219788,28.28434578649594,23.40740134797067,17.96176383257137,24.286189391673147,22.82992673443414
2013-09-01,2013.0,17060303,756193.23,126.80771349883884,113.67488150008208,112.22478883821395,96.65825877613152,114.70813491892852,82.72846211388921,68.82166860269605,11.52931290278328,115.27840059605556,102.1455685972988,100.69547593543068,85.12894587334824,103.17882201614525,71.19914921110593
2013-10-01,2014.0,17060303,756193.23,30.81227547158884,33.37655224708309,27.69158336053876,24.99710110217401,22.448012726798368,21.06265830105857,35.20153549923844,14.413040219913805,16.399235251675037,18.963512027169287,13.278543140624956,10.584060882260205,8.034972506884563,6.649618081144764
2013-11-01,2014.0,17060303,756193.23,111.57769793031784,138.0317299943266,121.62856020339758,115.755406977985,132.35773881493577,53.48947436118536,10.623558489890195,17.924359980611687,93.65333794970616,120.10737001371493,103.7042002227859,97.83104699737332,114.43337883432409,35.565114380573675
2013-12-01,2014.0,17060303,756193.23,127.36506666645376,145.55273847493356,130.86473875241862,179.54978442041013,147.85094567563928,73.59309824624823,4.222496694418346,23.689416172413242,103.67565049404051,121.86332230252032,107.17532258000537,155.8603682479969,124.16152950322603,49.903682073834986
2014-01-01,2014.0,17060303,756193.23,139.29175684062153,167.39922286639882,173.5161999808953,176.74148382071178,167.75261752718296,52.743195899700126,9.16966108606836,20.07896079005631,119.21279605056522,147.32026207634252,153.437239190839,156.66252303065548,147.67365673712666,32.66423510964381
2014-02-01,2014.0,17060303,756193.23,203.8239429081127,236.23677638631733,228.79254047054192,264.2839511918088,224.4896225758141,106.04144025989277,9.374369401147236,20.110140542029725,183.71380236608297,216.1266358442876,208.6823999285122,244.17381064977906,204.37948203378437,85.93129971786304
2014-03-01,2014.0,17060303,756193.23,207.52676558856905,261.3909183207394,242.5956984906728,257.648676258916,235.93148326459348,151.23718826408532,25.785603413167006,87.66307189447242,119.86369369409663,173.72784642626698,154.93262659620035,169.9856043644436,148.26841137012104,63.574116369612895
2014-04-01,2014.0,17060303,756193.23,108.98108164388664,117.1328150808082,92.21213770990256,108.50540104976857,114.90514618690284,42.625864301999854,51.62218846207677,127.28534132529822,-18.30425968141158,-10.15252624449002,-35.073203615395656,-18.779940275529654,-12.38019513839538,-84.65947702329836
2014-05-01,2014.0,17060303,756193.23,67.87834453326197,60.13726254445548,52.87291500494128,56.80643335973363,63.112667108138666,47.3326261858496,83.18993776760412,325.02892730230514,-257.1505827690432,-264.89166475784964,-272.1560122973639,-268.22249394257153,-261.91626019416645,-277.6963011164555
2014-06-01,2014.0,17060303,756193.23,80.78137181246974,72.08973980635288,82.44777880261898,73.58237241885459,73.83370364980146,50.38628121602296,112.20557015428254,241.1314100692369,-160.35003825676716,-169.041670262884,-158.6836312666179,-167.5490376503823,-167.29770641943543,-190.74512885321394
2014-07-01,2014.0,17060303,756193.23,7.810364095661979,8.706675179572208,6.05647479638111,7.675319886557652,11.45208810797459,12.366709848789675,161.63571864477117,71.60949703226532,-63.79913293660334,-62.902821852693116,-65.55302223588421,-63.93417714570767,-60.157408924290735,-59.24278718347565
2014-08-01,2014.0,17060303,756193.23,37.67399855973444,46.37905865008796,47.70216927895671,46.16483064864173,55.88480998253045,31.616067656476904,111.05376543007183,18.294519600193453,19.37947895954099,28.08453904989451,29.407649678763256,27.87031104844828,37.590290382336995,13.32154805628345
2014-09-01,2014.0,17060303,756193.23,31.74633662379595,19.08343716963552,14.945134803445477,30.2807160159066,31.45952022624328,27.615830608026823,70.2165452607254,10.488388875363277,21.257947748432674,8.595048294272242,4.456745928082199,19.79232714054332,20.971131350880004,17.127441732663545
2014-10-01,2015.0,17060303,756193.23,93.62416164639892,122.39718073944611,103.3942132903827,101.98908644999436,102.99027713430898,54.90356799188521,43.10830169827173,15.048627471679472,78.57553417471945,107.34855326776665,88.34558581870323,86.9404589783149,87.94164966262952,39.85494052020574
2014-11-01,2015.0,17060303,756193.23,210.0796516761328,238.9606727275035,204.11240275548224,252.76742213880564,227.3928023168584,151.19213790887142,10.95011504844128,38.553363574711746,171.52628810142107,200.40730915279175,165.5590391807705,214.2140585640939,188.83943874214665,112.63877433415968
2014-12-01,2015.0,17060303,756193.23,135.23203190753665,145.77398463724575,142.1778971024812,163.12076873553525,148.78526918250583,90.32492881509044,7.199993584352709,51.502554413514936,83.72947749402172,94.27143022373082,90.67534268896628,111.61821432202032,97.2827147689909,38.82237440157551
2015-01-01,2015.0,17060303,756193.23,113.07599229559273,142.26414645622947,117.03879080592112,156.5405479628277,147.4650078603967,57.38857228453018,9.630329160140722,49.69572776069681,63.380264534895915,92.56841869553266,67.34306304522431,106.84482020213089,97.76928009969988,7.692844523833365
2015-02-01,2015.0,17060303,756193.23,97.86157707477008,92.7844212550373,105.70601940488906,103.8799622135486,91.5259765338324,47.616030034159415,17.393835847344377,91.01289652956442,6.848680545205667,1.7715247254728865,14.693122875324647,12.86706568398418,0.5130800042679908,-43.396866495405
2015-03-01,2015.0,17060303,756193.23,112.73746642904038,103.70940119371288,93.7508704383008,109.230096013393,113.2606751002813,60.12144921796008,43.0718025306218,100.30286365600098,12.434602773039401,3.4065375377118983,-6.551993217700186,8.927232357392015,12.957811444280324,-40.1814144380409
2015-04-01,2015.0,17060303,756193.23,65.01982250946983,75.9087099704204,63.2782117483132,65.85391911422958,63.552791062317965,41.15705588408656,78.60630760061123,104.12438197479331,-39.104559465323476,-28.215672004372905,-40.84617022648011,-38.270462860563725,-40.571590912475344,-62.96732609070675
2015-05-01,2015.0,17060303,756193.23,69.42233904537763,55.5196681207175,56.96512924271704,61.56780071470577,60.58190230357123,48.731852196237845,119.32839038439708,139.14164188339242,-69.7193028380148,-83.62197376267493,-82.17651264067538,-77.57384116868666,-78.55973957982118,-90.40978968715459
2015-06-01,2015.0,17060303,756193.23,25.065202392031367,26.291400015495977,23.111491885353125,19.39325045884395,22.65277767593285,29.29035399420007,143.56754913879786,57.26681112449667,-32.2016087324653,-30.975411109000692,-34.155319239143545,-37.87356066565272,-34.614033448563816,-27.9764571302966
2015-07-01,2015.0,17060303,756193.23,54.92115570734602,41.15903315989152,38.73691144510887,41.1110809924783,42.53757770149148,39.55210429886567,151.8835252954623,15.565092081290315,39.3560636260557,25.593941078601205,23.171819363818557,25.545988911187983,26.972485620201162,23.987012217575355
